text,label,source,date
и много много роз было.,0,toxic_comments,
"сп, наличие+цветочки от людмилы",0,toxic_comments,
"тут ты не прав , бараний курдюк купить проблем нет ,на любом мясном рынке. 400 р кг",0,toxic_comments,
мы тоже с женей в друзьях уже давно а лену титаренко помнишь она вас многих помнит ...,0,toxic_comments,
"серик осанов полковник , живёт в г нур султане . ветеран афганской войны .",0,toxic_comments,
внука значит отправляю к красной в гости на яблоки,0,toxic_comments,
"это самый любимый ресторан в калининграде, причём в любое время года!!)) \nкухня прекрасная, атмосфера всегда располагает расслабиться. обслуживание всегда на высшем уровне, все знают меню, без еды вас точно не оставят))",0,geo_reviews,
пишет что вообще нельзя на него никаких движений делать нельзя...,0,toxic_comments,
"не могу сказать и опровергнуть,но в моем окружении( близкие,соседи,знакомые) все работают в могилеве",0,toxic_comments,
дебил ты помидорный. а твои фейкушки для умственно отсталых.,0,toxic_comments,
ябы тебя выебал бы вовсе щели,0,toxic_comments,
"п.......ы, на кол таких принародно",0,toxic_comments,
мы не пешки мы королевы судеб.,0,toxic_comments,
хаживали в эту баньку,0,toxic_comments,
"стандартный сетевой магазин, находящийся в шаговой доступности. собственно расположение является главным преимуществом. ассортимент и качество стандартные для сети вв.",0,geo_reviews,
"коза ходила в бор, щипать травку и приносила в вымячке молочко",0,toxic_comments,
"ой, девочки попробовала я вчера, не очень у меня получилось отделить эту плёнку, кое где все таки осталась. и эту для меня показалось очень муторным делом. но может потому что у меня икра была мелкая совсем. а на вкус конечно👍👍💣💣",0,toxic_comments,
"а я почему то не смогла установить саму игру ,или там еще дополнительно надо что то делать?",0,toxic_comments,
"блины и блинчики - это разные блюда. хотя набор продуктов и технология приготовления похожие , но есть все же различия.",0,toxic_comments,
"недавно прочитал, что при нынешнем обучении будут выдавать корочку в надписью деплом. думаю, что тот, кто выставил картинку, уже его получил.",0,toxic_comments,
жду ваших коментарий друзья.....,0,toxic_comments,
"не знаю кто в экипировке метсолы, но это не метсола. в инстаграме эта гифка есть, метсола рядом стоит, угарает",0,toxic_comments,
братишки . всех с праздником. здоровья . мирного неба!,0,toxic_comments,
очень жаль соболезную родным и близким. царство небесного!,0,toxic_comments,
"нормальному малышу, я согласна, но здесь куда и , докажите, что это не так",0,toxic_comments,
долбоёбы всякую херню пишут для дебилов,0,toxic_comments,
долбоебом в этой постанове выглядет этот дебил,0,toxic_comments,
здравствуйте! а вы жилетку продали?,0,toxic_comments,
где этот арбузный рай?суперррррр,0,toxic_comments,
да везде забастовки америка франция германия китай россия украина белоруссия казахстан да и ещё много где почему когда в америке всё крушили не россия не белоруссия не ес не лезли туда как только в странах снг так ебать все лезут что у нас не такой строй это всё проплачивают соресы гейтсы родшильды которые связаны с пидарасаии в америке развалят страну и там поставят своих людей деньги высосут а наро будет как на украине хер сосать что сейчас в украине все стали жить хорошо хер в нос все без работные без денег зато блядь все орали на площади бастовали пришла уже вторая власть туда и что похер на людей зато они жируют,0,toxic_comments,
"случилось так, что это наша любимая церковь.\nздесь крестили внучку любашу. летом будем просить о крещении второй внучки надюши.",0,geo_reviews,
"никто и не говорил, что в москве. останьтесь при своём.",0,toxic_comments,
"посетили музей в июле 2023 года.\nочень интересная и познавательная экспозиция, которая рассказывает о жизни семьи великого русского живописца ивана шишкина.\nсовет, не берите экскурсию с аудиогидом, это будет мега занудный рассказ, идеальным вариантом станет живой экскурсовод. но и здесь может быть подвох, так как методика у всех разная и вам может попасться такой, который не будет отвечать на вопросы которые у вас могут возникнуть.\nпоставил 4 звёзды именно из-за организации экскурсий по музею",0,geo_reviews,
"дорогие ребята, ждём ответ на первый вопрос!",0,toxic_comments,
свекровь-она достойнее,0,toxic_comments,
выдвижная лестница в холле,0,toxic_comments,
"валентина, я благодарю вас.",0,toxic_comments,
здравствуйте как можно заказать и где забрать заказ,0,toxic_comments,
"неплохое кафе рядом с жд вокзалом в центре. есть летние веранды, игровые площадки для детей. обслуживание на хорошем уровне.",0,geo_reviews,
"а не кого не удивляет , почему вокруг дикий , не проходимый бурелом ....",0,toxic_comments,
подскажите цену и размеры костюма 31754?,0,toxic_comments,
не все же барыги кто-то для души рыбачит,0,toxic_comments,
"родильное отделение. современный ремонт. исключительная чистота. врачи, не потерявшие человеческих качеств. вежливые и внимательные.",0,geo_reviews,
нём семьи любби верности и,0,toxic_comments,
сметанкин сидел бы ты и не пиздел .лучьше было бы патриот хренов !,0,toxic_comments,
"зачем советоваться с фургалом,когда есть банные поцаны жириновского?",0,toxic_comments,
"и я каждое лето ездила, к бабушке и обратно.",0,toxic_comments,
так вот поэтому и надо пороть родителей.,0,toxic_comments,
обожаю его. поет замечательно,0,toxic_comments,
иди дальше олигархам жопу целуй. безмозглый.,0,toxic_comments,
"татьяна, не надо так волноваться. прилепин - это русский писатель, автор такого романа, как обитель... а почему о уехал из донбасса ( но вам надо сказать, что удрал), так я же не его биограф, это вы к нему обратитесь.... а кто такой а.роджерс, вы знаете?",0,toxic_comments,
"ага, прямо так уж. народ хорошо жил в 90е? да чтобы у вас типун на лбу вырос за вранье такое. это чеченская война хорошо, когда гибли десятки тысяч молодых и необстрелянных, неообученных голодных солдат? это когда украли все вклады, накопившиеся у народа из-за повального дифицита товаров и продуктов в 1992году. это хорошо было когда в центре столицы с оружием с обеих сторон делили власть между собой коммунисты и бывшие коммунисты? это хорошо жили люди, когда рабочим не платили зарплаты и пенсии по полгода и более, а чиновники на местах в основном коммунисты прокручивали их банках, зарабатывая на процентах? это когда по все стране шла война банд за передел собственности и заказные убийства по статистике 50 тысяч. да у вас бабуля не память отшибло, вам мозг отшиб кто-то. либо в россии не жили.",0,toxic_comments,
наш трудовик высказывался корректнее - дырка - это в заборе.,0,toxic_comments,
"хороший ресторан русской кухни, отличный банкетный зал. и удачные места для фото)",0,geo_reviews,
только зачем что-то идеализировать??!!,0,toxic_comments,
"в целом очень хорошо. широкий ассортимент блюд. красивая подача блюд. доступные цены. обслуживание тоже было хорошим, официанты вежливые и внимательные.",0,geo_reviews,
а куда деваться врачи стали слишком дипломированные.,0,toxic_comments,
"да нет..себя он только и обгадил.несчастные,обиженные судьбой люди.,израильские антисемиты.пусть грызут себя,выродки.ничего от этого израилю не будет плохого.сегодня утром гулял по пляжу герцлии..ничего не загажено..красота божественная.это у ибрагимов от ненависти глаза дерьмом залиты..,аж через уши лезет.что в таком состоянии можно увидеть?",0,toxic_comments,
"это точно, за дураков стыдно",0,toxic_comments,
господи прости нас грешных!!!,0,toxic_comments,
портвейн пармезан пица помидоры пирог,0,toxic_comments,
и либерасты продажные там много с наколками нацистскими приехавщих провокаторов их надо вылавливать и расстреливать,0,toxic_comments,
надо его под суд этого плешивого,0,toxic_comments,
хорошее обслуживание. вкусные блюда. удобный график. 😊,0,geo_reviews,
грибок - что означает?,0,toxic_comments,
спасибо я его в 75 году крайний раз видел,0,toxic_comments,
"суки, чтоб у вас руки поотсыхали,так бить палками.ведь человек может стать калекой.твари конченые!",0,toxic_comments,
"напишите пожалуйста, когда деньги придут.",0,toxic_comments,
думаю так правильнее всего,0,toxic_comments,
"жидко срете - группа мы славяне , да и какие вы славяне ? вы скорее подхалимы американские . и папка с пидежом у вас маленькая .",0,toxic_comments,
"путя сам обрезанный (еврей),вот своим товарищампо члену и помогает....славянское население они уничтожают по сценарию...это понятно уже давно.",0,toxic_comments,
"отличная детская комната, ребёнку около 2х лет и он каждый раз счастлив приходить сюда. здесь есть места как для активных, так и для спокойных игр. много интересных игрушек.\n\nв кафе всегда вкусная еда (нам особенно нравится пицца) и неплохие коктейли. цены приемлемые. \n\nместо популярное, поэтому по выходным там бывает многолюдно и часто прозднуют дни рождения. если нужна именно детская комната, то, на мой взгляд, лучшее время для её посещения - это будни, утро.",0,geo_reviews,
"наташа, я тоже хочу таких же зайчиков",0,toxic_comments,
"были с дочкой 5 лет проездом. остановились позавтракать, так как по трассе вообще мало приличных мест и в основном для дальнобоев. здесь конечно тоже, но чистенько. кофе был приличный, блины тоже, а вот сгущенка - молоко вода сахар. зато вот порция цезаря порадовала. соус майонез с чем то, но вкусный, вместо чери мясистые огромные дольки помидоров, но вкусно и в оформлении они к месту, остальное очень вкусный салат свежий и просто шикарно промаринованное филе курицы огромные куски. такая порция за смешные деньги, мне было по кайфу.",0,geo_reviews,
то есть у тебя закончились аргументы?,0,toxic_comments,
"хороший отель, близкое расположение к центру города, все достопримечательности рядом! красивая терраса на крыше! номерной фонд красивый, все номера сделаны стильно и со вкусом! рекомендую👍🏻",0,geo_reviews,
доброе утро. купим торт бисквитный. до 12 час . на сегодня. заказ примите? 87711797734(ватсапп),0,toxic_comments,
"а вы,наверное,и цианистый калий выпьете,если ,,доктор,,собянин( заметьте,,,рекомендательно,,!)прикажет...а по мне так и миллион мух пусть жужжит,что говно-это хорошо,я не поверю...маски и перчатки,прежде всего это вред вашему здоровью и польза в кошелёк ошалевшего от лёгких денег чиновника.имя которого ( заметьте !) нигде не светится...если не было бы таких полоумных фанатиков,как эти ,что избивают человека в самолете,давно бы все забыли про намордники .",0,toxic_comments,
соболезнуем всем родным.,0,toxic_comments,
давно пора гасить пидорасов защитников беспредела и путинского фашизма.,0,toxic_comments,
"людииии не занимайтесь самолечением, глаза это не палец или нога, доверяйтесь только врачам. вы что делайте. сегодня каждый выдаёт себя за врача. берегите ваше зрениях.",0,toxic_comments,
"сколько там денег крутится,а порядка нет.мусор невывозится,я часто бываю на кладбище,не помню чтобы были чистыми контейнеры ....",0,toxic_comments,
"так это получается соус, а на фото баклажаны кусочками в соусе. ну и рецепт!",0,toxic_comments,
"уроды ебанутые, идите нах...со своей группой, алкашня долбанная!!!или обкуренные...",0,toxic_comments,
"ничего смешного нет. может поиздевались над ним, лучше бы помогли мишке, а не ржали, придурки полицаи. ветеринара надо было вызвать.",0,toxic_comments,
"вечная память тебе серёжа!!! ты был хорошим человеком, и останешься в наших серцах. примите наши соболезнования родные и близкие сергея!",0,toxic_comments,
"имя твое,бот,тоже на уйгурском написано?",0,toxic_comments,
"да , у нас такое часто можно увидеть , красотища !!!!!!!!!!!",0,toxic_comments,
это твой папа долбаеб что не размазал тебя по постели и родителей не трогай за это и перо в бочину получить можно ишак хорезмский,0,toxic_comments,
спасибо. зоя это моя вторая страничка. с моей прими дружбу. а зайду на зою приму дружбу.,0,toxic_comments,
у дебилов х неудачников зачатых етув с перепуг высранных по пьяне на свет жопой во всем виноват путин,0,toxic_comments,
как можно было в это влезть:d,0,toxic_comments,
"отличная автошкола. здесь работают настоящие профессионалы своего дела. приятные, грамотные инструкторы. рекомендую однозначно",0,geo_reviews,
какой кошмар как это может быть и потом после всего выражать соболезнование по всем каналам родственникам это ужас (позор россии),0,toxic_comments,
блин маленькие ведь совсем,0,toxic_comments,
не душе копите в тяжелые злые и мысли шуша не копиакя будет она пусть ар глаза зеркало души светла и чиста,0,toxic_comments,
а если с поджелудочной проблемы - можно употреблять корицу?,0,toxic_comments,
"в 90-х русских в чечне остались единицы и то на левобережье терека в казачьих страницах. грозный был наполовину разрушен. сейчас он отстроен - красивый город. но денег из бюджета было потрачено на восстановление более 2,5 раза больше, чем требовалось. доходипо до абсурда : выделяются деньги, строится дом, по документам уже якобы готовый его якобы взрывают боевики и на строительство этого дома по новой выделяются деньги из бюджета россии. а из каких средств собирается личный фонд кадырова?",0,toxic_comments,
да это не везде можно увидеть настоящий праздник на аистовой улице будет когда появятся птенцы просто все обзавидуются,0,toxic_comments,
путинские шакалы- смердящие👎,0,toxic_comments,
поздравляю с днём рождения семён! 8 рота 484 кп (с. петровка) помнит и гордится своим сослуживцем!!!,0,toxic_comments,
будьте желанные будьте любимые будьте друзья мои богом хранимые,0,toxic_comments,
растрелять этих китаез мразюки ускаглазые твари.,0,toxic_comments,
без комментариев ! только ох и а!!!,0,toxic_comments,
а ведь правильно сказано и надо меньше отвлекаться на таких людей!!,0,toxic_comments,
"просто начинаешь не навидеть нелюдей. так хочется, чтоб им аукнулось бедой",0,toxic_comments,
"салон замечательный! обслуживание и персонал вежливый, приветливый, всегда на свои мероприятия собираюсь только в шоколаде! атмосфера очень уютная, кто еще не был обязательно советую посетить!",0,geo_reviews,
о политике что все плохие такие:d,0,toxic_comments,
"скоты, это мягко сказано! их в жизни постигнет такая же участь!!",0,toxic_comments,
".--..когда хочу, тогда и голосую! ..",0,toxic_comments,
пожарных бывших не бывает !!,0,toxic_comments,
"​1. гайдай такое ерунды не говорил. фэйк. во вторых: куплю чень дорого украинские монеты(обязательно с надписью украина) 18-19-го и ранъше веков, а так же паспорта и удостоверения граждан украины (в строчек национальность должно стоять украинец) до 1921-го года включительно.",0,toxic_comments,
"такому барану,как ты доказательства бесполезны...",0,toxic_comments,
"если эту чупиздру били десять омоновцев - либо омоновцы - пидарасы , и били ладошками по попке ,приговаривая противная! либо эта пизда в пудру пёрнула!!",0,toxic_comments,
значит кто неправильно ответил идиот,0,toxic_comments,
"отличная клиника. удобное расположение, есть возможность припарковать машину (по ул.бекетова) - своей парковки нет. есть пандус для маломобильных групп населения. большой холл, удобный гардероб. вежливый персонал, быстрое и качественное обслуживание. работают все дни недели, но в воскресенье короткий день. очень удобный сервис личного кабинета на сайте клиники.",0,geo_reviews,
"девочки,добавлен розыгрыш схемки в альбом итоги и розыгрыши за июль",0,toxic_comments,
е иbою мать это ж пиздец ееsихпет,0,toxic_comments,
а что такое база поставщиков?,0,toxic_comments,
"приезжаем четвёртый раз. обслуживание, персонал , номера - всё великолепное. в номерах чисто, регулярно меняется бельё. шведский стол с разнообразным меню.",0,geo_reviews,
с б о зб новый уровень уровень в менту slоsш,0,toxic_comments,
"отличная кофейня. хожу сюда практически каждое утро, вкусный кофе, приветливый персонал, отличные вафли которые готовят прямо при тебе. так как я часто бываю в кофейне, то и мой выбор обычный заказ и даже номер для бонусной программы знает каждый сотрудник 😅. клиентоориентрованность на высшем уровне.\nтак же здесь проводят кинопоказы как закрытые, так и для всех желающих дважды в день, возможно, можно оставлять рекомендации и приходить сильно свою любимое кино)\nнедавно был мастер-класс для детей по приготовлению вафель.\n\nтак что считаю, что это лучшее кофейня со вкусным кофе большими порциями в пешей доступности.",0,geo_reviews,
сама то от такой зарплаты не отказалась и сейчас отмывает свой зад,0,toxic_comments,
"иногда заезжаем берём пиццу здесь с собой,действительно очень вкусная. зал чистый,но откровенно маленький и не особо уютный, скорее именно забежать и перекусить, либо заказ подождать. жаль из меню убрали пиццу хотдог, ребёнок очень ""уважал"" её. в целом отличная пиццерия по разумной цене, плюс в других точках сети (где удалось побывать) тоже все на достойном уровне.",0,geo_reviews,
красивее тебя ни ко нетк,0,toxic_comments,
"налетели какалы да плакальщики🤣🤪 подавитесь своими высерами, мухи навозные. а россия и без вас такие курорты настроит, что заграница будет завидовать.",0,toxic_comments,
судя по картине - евреичка чистой воды)),0,toxic_comments,
"большой выбор свежих цветов. розы на любой вкус. приветливые, вежливые продавцы.",0,geo_reviews,
"уже не помогает,что то стало поддельным в этом рецепте,или кагор,может мёд,только алой нет!пробовала не помогает,а раньше всем советовала помогало,многие пользовались!",0,toxic_comments,
"отличная команда , приятная атмосфера , понравилась работа мастера, получила подробную консультацию 👌🏻",0,geo_reviews,
откуда же силы то берутся?),0,toxic_comments,
"собаки лают, дрыстоплавский. караван идёт. изредка становится жаль вас, таких ... за вас война, за убогеньких..",0,toxic_comments,
"хоть в религию не лезьте, грамотная вы наша. до крещения, на руси было поклонение природе. поэтому христианство не тысячелетия на руси, как вы считаете.",0,toxic_comments,
прополощи своё еблище-и вьебись им в кал шакалам-которых соостно твоему поганому рту ебал я в кал через обнал в анал. и хоть заебитесь в уебитесь-не знать вам достойного.,0,toxic_comments,
"люблю эту столовую. на 100 руб там можно пообедать первым и салатом! второе, правда, подороже. ну вкусно, мне нравится)))",0,geo_reviews,
"личинки майских жуков, съедает не только клубнику, даже корни роз.",0,toxic_comments,
"хорошая клиника!\nвнимательные, вежливые и участливые специалисты!\nвсё квалифицированно,\nоборудование современное!\nполный комплекс обследования и сразу консультация специалиста!\nвсем довольны!\nрекомендую!!!",0,geo_reviews,
"отличное заведение. готовят шаурму, пиццу, шашлык, люля и многое другое! пока только пробовал шаурму и пиццу, очень вкусно! цены приемлемые, можно посидеть и покушать внутри, есть несколько столиков. можно заказать с собой, доставка тоже есть по-моему. готовят в круглой печи на дровах. атмосфера внутри уютная.",0,geo_reviews,
привет выглядишь очень приятно,0,toxic_comments,
"я обрусевший еврей и я за русских,вы их только доите и относитесь с неуважением не так ли ара",0,toxic_comments,
"озеро, зона с уточками, можно покормить, новая большая разнообразная зона для игр детей разных возрастов. спортивная площадка для волейбола, футбола, баскетбола. обычно всегда занята молодёжью. много лавочек на разные направления, можно подобрать так, чтобы смотреть на озеро или солнце в спину или на площадку за детьми. также есть фудтраки с незамысловатым питанием. для тех кто живет рядом, прекрасное место. также является центром культурного притяжения внутри округа",0,geo_reviews,
"пусть и фантастика, но такого замечательного ролика я еще не видела... спасибо вам, создатели этого мудрого и доброго фильма!!!:( #u9b079b0736s#",0,toxic_comments,
"у крестоносцев все через зад. можно легко венчаться, потом за деньги резвенчаться. можно для шоу, как охлабыстин нырнуть в монастырь, и потом легко от туда уйти. в общем какой то кооператив, где посланники от еврейского бога за деньги решают вопросы. все в жидовской стиле.",0,toxic_comments,
прошу прощения-г/ф можете продать.....,0,toxic_comments,
всех друзей с праздником,0,toxic_comments,
требуем убрать гоязные руки правителей от тихановского!!!,0,toxic_comments,
любимое стихотворение моей подруги😀,0,toxic_comments,
мочить пора предателей,0,toxic_comments,
"что бы они все выздыхали,твари....",0,toxic_comments,
сам небось жрал всё. козлина конченая. резать ножом и солью посыпать. мразь.,0,toxic_comments,
"сорта - цены : универсальные сорта(озимо-яровые) новый сорт белый слон 750 руб.за 1 кг. новый сорт жемчуг 750 руб.за 1 кг.богатырь 650 руб.за 1 кг. янычар 650 руб.за 1 кг. рокамболь 650 руб.за 1 кг. elephant giant garlic 650 руб.за 1 кг. детки (сеянка ,семена) цена 2 тыс.руб за 1 кг. от 2 кг.цена 1.500 руб.за 1 кг. озимые сорта цены : лотос 750 руб.за 1 кг. новый сорт мессидор -850 руб.за 1 кг. новый сорт титан 750 руб.за 1 кг. новый сорт майский вир 750 руб.за 1 кг. новый сорт великан -750 руб.за 1 кг. софиевский -650 руб.за 1 кг. добрыня -650 руб.за 1 кг . сорт любаша -650 руб.за 1 кг. алексеевский -650 руб.за 1 кг. ярославский - 650 руб.за 1 кг. суворовский 650 руб.за 1 кг. комсомолец -750 руб.за 1 кг. яровые сорта белый лотос -850 руб.за 1 кг. новый сорт еленовский -850 руб.за 1 кг. +пересылка (почтовые расходы). фасовка от 1 кг.одного сорта , минимальный заказ 2 кг. ✉✉📩",0,toxic_comments,
какие красивые девушки!,0,toxic_comments,
"внутренность смочили,а мозги осушили-деградация человечества идёт с опережением.",0,toxic_comments,
долго не работает..пару загрузок и двигатель летит.*),0,toxic_comments,
"очень понравилось! приятные и доброжелательные девочки, красивый номер, идеальная сантехника, очень удобный матрац, это было особенное утро (да и вечер/ночь), спасибо, что сделали его ещё лучше",0,geo_reviews,
кто ж тебя создал такую идиотину тупую👎,0,toxic_comments,
и всегда не русский и надо его просто отрезать член и можно удавить гадов куда смотрит полиция они просто ждут когда смена закончится и уйти за что деньги им платить,0,toxic_comments,
"вечера тогда,может у кого утра ,тогда утра 😂",0,toxic_comments,
зебись медведь и волк еще этого не хватало !,0,toxic_comments,
"у моей половинки отпуск с 17 августа, как к вам попасть?",0,toxic_comments,
"приобрел у них тариф атом 150 билайн на действующий номер в ноябре прошлого года.в мае оператор принудительно перевел на невыгодный тариф в виду какой-то ошибки. после обращения в службу поддержки этой организации , мне было предложено перейти на другой тариф. прошел месяц май, я снова написал к ним узнать, когда случится переход, они сказали, что тариф, который месяц жду уже не действительный и предложили другие тарифы. после подачи в мае еще одного заявления на тариф на действующий номер (заявка скорее всего не подана) начали давать обещания, что все будет, а теперь вовсе игнорят , прошло уже полтора месяца",1,geo_reviews,
"с днём рождения желаю тебе здоровья и толька здоровья , а стольное всё будет",0,toxic_comments,
#взрыввбейруте #бейрут #ливан #бейрутливан #бейрутчислопогибших #бейрутвзрыв #ливанвзрыв #бейрутвзрыввидео #бейрутвзрывсмотреть #бейрутсколькожертв #бейрутсколькопогибло #самыемощныевзрывы #сравнениевзрывов #самыесильныевзрывы,0,toxic_comments,
"хорошая библиотека, много художественной литературы современных авторов. приветливые работники.",0,geo_reviews,
"вы дура100%. не бросают своих детей настоящие матери, чтобы не случилось в их жизни. в такую мразь надо кидать камни. ненавижу таких. тварь.",0,toxic_comments,
надо было в морду ему этим веником,0,toxic_comments,
расстрелять чепухая👎👎,0,toxic_comments,
"соска , а ты на свое ебало давно в зеркало смотрела!? уж точно не тебе, одноклеточной распиздыкивать тут о моих интеллектуальных способностях!",0,toxic_comments,
я в группу сброшу скачаете и установите на компе у себя.,0,toxic_comments,
"чума вообще.зажралась эта дума.взорвать этих сук и не жалко будет,ни одного",0,toxic_comments,
я жду до семи которые,0,toxic_comments,
в шаверме попался большой кусок пластика. на вид как кусок пластикового ножа. никаких извинений персонал не принес. не советую это место,1,geo_reviews,
оплатила с карты ****9384 507 руб.,0,toxic_comments,
"саша!мы с русланом только что увидели,какая трагедия произошла в твоей семье. нет слов,чтобы выразить состояние в котором я сейчас нахожусь. такой маленький,славный мальчик коля! примите самое искреннее соболезнование от нас. пусть пред ним откроются врата рая!!! пусть будет пухом ему земля!",0,toxic_comments,
можно стакан кефира. будет также вкусно. это точно проверено.,0,toxic_comments,
"отличная компания, вежливый персонал. быстро и качественно установили дверь. помогли с выбором и проконсультировать по особенностям. рекомендую",0,geo_reviews,
"цена 3000р телефон был куплен в 2019 году в комплект входит зарядка,чехол 2 брони стекла в подарок",0,toxic_comments,
"идеальное место для воскресных завтраков с подругами! очень вкусно! \nя бы еще добавила больше выбор блюд для тех, кто не есть еду с соусами.\nи единственный момент расстроил, когда попросила просто сделать болгарский перец на гриле - отказали. только в составных блюдах. хотя везде, в любом ресторане это можно заказать.",0,geo_reviews,
"хороший магазин. большой ассортимент. вроде всё отлично,но есть нюанс). время работы очень не удобное. если что то нужно прикупить после работы, обычно не успеваешь! а в воскресенье вообще не работает. а так отличный магазин.",0,geo_reviews,
сбербанк онлайн чек по операции сбербанк конлайн операция на карту перевод с карты дата опера ации мск июн оо и оперхции мск время з номер документа зббб операции статус выполнен успешно сумма операции збб боо руб комиссия о со руб отправитель b получатель ооз карты код авторизации бчбз получатель плать атежа ольга геннадьевна с гиа платеж выполнен опlипе,0,toxic_comments,
что мелочиться то сразу всех расстрелять на месте!!!!,0,toxic_comments,
bzdуszекdzараdиошsки з ч если бы ареста вместо фургала путин назначил его рф ходорковский министром навальный соболь гудков волков раскопали уже связи фургала криминалом с сейчас хотят которые не бы замечать и топили его в говне,0,toxic_comments,
всем привет !! ok.ru/profile/380399219469/album/811879896845/892277211405,0,toxic_comments,
"я в качестве журналиста, бывал в этих заведениях с проверками прокуратуры и могу вам сказать, что вы, мягко сказать заблуждаетесь. не люблю не сведующих или притворяющийся. вы прекрасно знаете, что хорошую еду баландой не назовут. кровать — это полка — шконка. туалет — смердит. воздух — смрад. зачем вы притворяетесь? если в украине в больницах такое творится, что не передать — и с едой, и с лечением, и с постелью..... ужас. что же говорить о тюрьме и тем более об отношении, к тем кто там прибывает? так что я да. ненавижу эту мразоту и хочу, чтобы они мучались. я бы для этих ублюдков, сделал ещё хуже, чем есть — хотя хуже кажется некуда.",0,toxic_comments,
"))) а подсовывают из..торы..ю оскотиневшиеся потомки гей..оргия иудеев по..беданосцев..!!!))), осквернивших дра..кон..а и наплевавших на остаток кон..ституции..!!! отбросы - изгои цивилизации..!, когда-то толерантно..!))), переселённые в окраину кит..ай г..ра..да и развившись в своией поганой самобытности..!, до сих пор..!, не могут достигнуть того уровня развития и не имеют представления..!), как пользоваться их достяжениями..!!!, проводя всё своё время в потреблядстве.., интригах.., склоках сплетнях и раздорах..!!!))), порозитируя на планете - живой клеточки вселенского организма творца..!!! но титаны возмездия кроноса уже на рубеже и ждут когда завершится отделение здравых зёрен от безтолковой шелухи.., окончательно утративших человеческий облик - волю творца..!!! без вольная скотобаза..!!!))), есть только миг между прошлым и будущем..!!!..., а дальше.., для вас.., дамы и гос..под..а..!), промозглость бездонного вечного мрака..!!!))) шикарный размен..!!!)))",0,toxic_comments,
