text,label,source,date
полгода кто-то его кормит,0,toxic_comments,
ковер где можно забрать?,0,toxic_comments,
"если не забрали,оставьте.я бы после 7 часов забрала",0,toxic_comments,
быстро и качественно продиагностировали и приговорили компрессор кондиционера с радиатором,0,geo_reviews,
"за свои деньги, норм гостишка.с шумоизоляцией конечно беда.",0,geo_reviews,
а после 7 уже не дети?,0,toxic_comments,
кастрация и пожизненно,0,toxic_comments,
у меня и сейчас есть такой. и работает до сих пор.,0,toxic_comments,
"нужна бутыль с отваром, активен",0,toxic_comments,
бесподобно!!!!! ok.ru/profile/559899659591/album/900830007623/902523782983,0,toxic_comments,
икарус. венгерский автобус. гормошка. 👍(h),0,toxic_comments,
уже с детства ребёнку преподносят этот кошмар...все как под копирку...не женщины а уроды...куда делась природная красота....,0,toxic_comments,
"постоянно останавливаюсь в этом отеле, все безукоризненно, персонал всегда на связи, номер стандарт достаточно большой, свежий ремонт, удобна кровать, есть не ольгой столик и кресло. на выбор душ или ванная, все мыльные принадлежности отличного качества, в номере чайник, чай, кофе, сливки, сахар, вода добавляют ежедневно, уборка номера ежедневная и качественная, вид или на улицу бахрушина или во внутренний двор. завтраки отдельная тема, салаты, нарезка, фрукты, каши, омлет, сырники, оладьи и многое другое на любой вкус и предпочтение, кофемашины делают чудный кофе, и даже наливают шампанское) цена зависит от дня недели и загруженности отеля, недешево, но оно того стоит. рекомендую!",0,geo_reviews,
таких матерей убивать,0,toxic_comments,
"отличный и отзывчивый персонал!! хирург блинкосков ю. ю. отличный врач, золотые руки!!!дай бог ему всего!!!",0,geo_reviews,
"гуля едишь в клепинино понедельник ,вторник в с/совет там сидит девушка из мфц она даст тебе квиток на оплату госпошлины с собой иметь паспорт папы и мамы форма 8 свидетельство о рождении ребенка все отксерить и девушка сама все заполнит и скажит какого числа будет готов паспорт забирать в курмане в мфц.",0,toxic_comments,
"а то что сами на востоке по людям и детям долбили никого там не царапает? мамки хероев... вы бляди не пускайте убивать своих выродков и они живые будут.. а на ответ типа посадят, так лучше отсидеть 3 года и остаться живим и без греха за убийство стариков и детей...",0,toxic_comments,
"о невежестве... потому как умный да мудрый, откажется унижать других, левашов и другие исследователи они были, они многое сделали, версии неплохие развили, а наша задача на основе их знаний найти истину...",0,toxic_comments,
напишите и с крышей и без а мы уже сами решим...,0,toxic_comments,
"живу рядом с ташкентом, но такое вижу впервые.😊",0,toxic_comments,
"хочу отметить плюсы и первое впечатление о студии. для меня большим плюсом является: удобное расположение,чистый и светлый кабинет,ну и конечно же мастер. отдельное спасибо мастеру анастасии, очень милая девушка. мастер рассказала о процедуре и всех нюансах,ответила на все мои вопросы. сама процедура не сильно болезненная. 😊до новых встреч🙂",0,geo_reviews,
кого-то и пчела укусит тоже такой делается..,0,toxic_comments,
вот и пускай идёт к ним,0,toxic_comments,
а почему не сфотографировался с ним на память?,0,toxic_comments,
подробнее о курсе силовые линии тела по ссылке ,0,toxic_comments,
правильно под суд. он же нам свободу дал. гад такой. а что с ней делать. скотина.,0,toxic_comments,
"дааа, нам до их благородства очень далеко",0,toxic_comments,
"я тоже так делала. молодцы, не болейте!))",0,toxic_comments,
"сколь же вас лохов. отдайте их лучше в детские дома,,,, детям,,,",0,toxic_comments,
красота необыкновенное.,0,toxic_comments,
"примолкли все, кто батькой восхищался!поняли теперь, что это за гнида!",0,toxic_comments,
"если он на кипре пожизненно сядет-тогда как же он к нам вернется , интересно",0,toxic_comments,
эта мразь долже н сидеть раньше он мне нравился как артист а сейчас пидор а не мужик,0,toxic_comments,
"или постановка, или не семья........",0,toxic_comments,
"везде своя политика кадров, в москве мобильная молодёжь, а старые кадры уходят в платные клиники, я не спорю с вами, констатирую факты.",0,toxic_comments,
евгений викторович шиповалов ( массажист) тел: 89139250448,0,toxic_comments,
"нормальный выбор товаров, возможно один из лучших магазинов города по ассортименту, но все равно часто не находила то, что искала, например торшер. зато обнаружила и купила черные обои, что замечательно, ни в одном магазине города их не было. хорошо, что есть система скидок. понятное разделение товаров. есть сайт.\n\nиз минусов: часто завышены цены. несколько раз обращалась с вопросами к персоналу и нужного ответа или помощи не получала. \n\nв целом рекомендую. наверное надо в любом случае заезжать и сравнивать.",0,geo_reviews,
туебень тебя бы так повертеть далбаеб! его надо лечить и прав лишать! наркоман конченный!,0,toxic_comments,
"мамочка похожа на найду с улицы октябрьской... собака уже не в первый раз рожает на улице😞...у ней очень хорошие детки 😍, которым, можно сказать, везёт в новых семьях🤗 пусть будет так и на этот раз 🙏🏻🙏🏻🙏🏻❤️",0,toxic_comments,
господь спасибо что живу ты что меня еще что прощаемь бурях держишь в и на плаву милости отнимаешь не,0,toxic_comments,
"ох и мастерица, твоя бабуля.",0,toxic_comments,
господи пусть у моих любимых племянников у детей моих все будет хорошо !!!🙏 🙏 🙏,0,toxic_comments,
"прекрасная студия. уютная обстановка, очень внимательное и трепетное отношение к каждой клиентке. наращиваю реснички не первый раз, долго держатся, и большой выбор, что радует. всем очень рекомендую!",0,geo_reviews,
"хочу передать привет косач максиму,александру дрозду и аутко владимиру в город могилев .ребята держитесь, мы с вами",0,toxic_comments,
"центр охраны труда, зарекомедовал себя с положительной стороны. один из немногих, решает сложные вопросы. предоставляющий организациям, широкий спектр услуг. хороший, слаженный коллектив. хочу вылелить работу менеджера екатерины ласко, вежливая, профессионал своего дела. рекомендую этот центр.",0,geo_reviews,
хорошего дня в ссе отичного настроения,0,toxic_comments,
возле 2-26 сегодня ходил этот серый кот,0,toxic_comments,
на мальдивы:-d﻿:-d﻿:-d﻿,0,toxic_comments,
"здравствуйте, какое состояние и цена?",0,toxic_comments,
что делаещ чтобы такие большие кисти получались.,0,toxic_comments,
очень вкусное место официанты как всегда приветливые. по меню все есть и все вкусное. антураж очень красивый и уютный.\nвсем рекомендую💯💪💪💪,0,geo_reviews,
виталий устинович! горжусь и уважаю!!! от вмф - виват!!! слава вдв!!! ура! ура! ура-а-а!!!!!!,0,toxic_comments,
"а если пенсионер прожил дольше расчётгого срока дожития, ему что, прекратить пенсию выплачивать? эта идиотская заметка уже много лет по инету гуляет.",0,toxic_comments,
"прекрасное место. неожиданно спокойный уголок тишины в шумном городе. отличнейший уровень обслуживания, кухня на высоте (салат с жареными овощами бомбический), прекрасное место.",0,geo_reviews,
"а еге это перегиб или перебор ,но жизнь поставит все на место",0,toxic_comments,
благадарю и принемаю.,0,toxic_comments,
спасибо вам огромное!,0,toxic_comments,
да ты походу дорогу за городом не знпеш,0,toxic_comments,
это просто супер!!! молодчина,0,toxic_comments,
"оно, конечно же, понятно, да кабы так, то было бы вот этак...",0,toxic_comments,
"мразь, лучше и не скажешь, даже хохлы лучше него",0,toxic_comments,
"какие, добро сердечные полицейские в барнауле, приятно смотреть👍🏻✈",0,toxic_comments,
гордость жж россии он афоризмы мудрые на ветер не бросает дела видны как бз слов его говорят об этом ныне каждый россиянин знает что на любой вопрос ответ у путина готов наш капитан владимир президент и путин ветров попутных с заморя не ждёт корабль россия бурям не подступен он сквозь шторма страну ведет вперёд ч решительносты разумность сила смелосты бесстрашие души и творческий накал отечество святыни гордосты зрелосты владимир кровью матери впитал с святая русь была и есть свободной героев в славою гор димся до сих пор за мир и дружбу волею народной врагам всегда давали мы отпор вдыхай в народы процветанья силы тобою русь священная горда на радосты резидент живи пр россии всем людям мира здравии всегдаш в,0,toxic_comments,
"спасибо огромное ростовским физикам-от всех нас,медработников!!!👍❤❤❤(lo)",0,toxic_comments,
страшно подумать к чему мы идём и что оставим нашим детям и внукам 😱,0,toxic_comments,
"вылечат!?вы знаете,что у ребенка травма может быть на всю жизнь!!?а шрамы!? это в нашей стране все решается долго,нудно и через суд.в других странах животное причинило вред человеку,усыпление.и ты хоть что делай!а хозяину на пожизненно лишить прав заводить животных и в случае обнаружения у нее животное(естественно которое может нести опасность),в тюрьму!!!",0,toxic_comments,
в эту дырочку я бы вставил язык а потом пососал из нее,0,toxic_comments,
"да пейте если есть время , две недели - весна лето осень ,хуже не будет это ведь едят лошади ,и будете здоровы и пахать как лошади !!! дай аллах всем здоровья долголетия терпения и счастья любви ближних!!! будьте здоровы!!!",0,toxic_comments,
"да, невероятно красивая!",0,toxic_comments,
"продавцы разбираются во вкусах, под ваш ценник и пожелания подберут товар, как под себя.\nтоваром не обидят, хорошая атмосфера \nкайфово ~",0,geo_reviews,
красавица дама)) я надеюсь у вас получится заново встретить свою любовь:),0,toxic_comments,
"во-первых, астральный мир не является физическим. во-вторых, тема сверхчеловека - евгеника - была у фашистов. и, наконец, навряд ли ваше тело сновидений достигло способности путешествовать по мирам. но вы пишите, пишите...",0,toxic_comments,
"заказывали букет в подарок, с другого города! нам проконсультировали, все рассказали, показали фото, по цене соорентировали.... цены приятно удивили! спасибо огромное, рекомендую этот магазин цветов! отличный персонал, отличный выбор цветов! букеты шикарные! цены приятные",0,geo_reviews,
"это не одна звезда- это минус бесконечность из 5. в какой раз убеждаюсь, что не смотря в каком городе эта компания находится, все отвратительно.",1,geo_reviews,
"очень красивое, благоустроенное место! есть где погулять, покататься на велосипеде/самокате. красивая набережная! можно покататься на теплоходе! есть аттракционы, шашлыки,детская площадка!",0,geo_reviews,
"аааах!! какие вкусные превкусные тортики и пироженки! вот всё бы съела! есть даже для тех, кто следит за своими сахарами, весом, холестерином и т. д. молодцы кондитер! спасибо!",0,geo_reviews,
сколько вам лет у вас не кого нету. с днём рождением здоровья,0,toxic_comments,
оплатила 30.07.2020 с карты арина васильевна з. 4056 руб,0,toxic_comments,
"с днём рождения!!! мира, здоровья, тепла и добра.долгие лета.",0,toxic_comments,
"я понимаю если бы рядом была мать этого.медвежонка действительно никто бы не полез это опасно но как видно что она убежала стоять,и смотреть как рвут маленького да ещё и снимать.ребенок палкой отогнал бы.да и собак этих бродячих отстреливать,надо отних людей гибнет не намного меньше.",0,toxic_comments,
пиздети этих пидорасов.,0,toxic_comments,
"вкуснотище, красотище, труду слава.",0,toxic_comments,
"рекомендую, однозначно!! очень вкусно. помещение конечно маловато, но все исправляет кухня, респект поварам. оленина, объедение. официанты профессионалы своего дела.",0,geo_reviews,
"отмажется, завалить этого пидора обдолбанного в переходе, что б другим знаменитым пидорасам не повадно было.",0,toxic_comments,
"прекратите чушь нести,",0,toxic_comments,
господи!ты прости нас грешных за все наши прогрешения вольные и не вольные.,0,toxic_comments,
пятилетку за три года!👍,0,toxic_comments,
"семейная жизнь это очень сложная наука. особенно в ней очень помогает дипломатия и юмор.когда я читаю или слышу информацию: не сошлись характером, он или она не тот человек , вышла замуж либо женился во второй . третий раз, шестой раз мне просто смешно.да хоть 20 раз женись! я считаю, что для семейной жизни, как и вообще для жизни прежде всего надо иметь мозги!",0,toxic_comments,
привет сергей играю но бывает по пару дней не показываюсь по не знанию набрал в начале полюсов теперь всех обойти запаришся,0,toxic_comments,
"добрый день. размер розового костюма, цена.",0,toxic_comments,
"молодцы ребята! только бегут они не в мафию ;-), а в маафию (или просто пекарню)",0,toxic_comments,
"золотые руки!!!!!!!!! от восхищения нет дара речи, просто ахнуть на вздохе!",0,toxic_comments,
"была киста и эндометриоз. гинеколог назначил свечи лонгидаза. ректально по 1 на ночь. 10 дней. киста лопнула и вышла, эндометриоз нет.",0,toxic_comments,
блядъ я не пойму белоруссов . медецына норвалъная. дороги в идеали . вы наверное хотите новое лицо что в украине ? такого далбаёба ?у етого хотъ шапка меняется . может любитъ аа может и нет.често сказатъ по уккраине етот далбоёб не хуя не сделал. у него одна мета посадитъ пороха засадитъ . прилепитъ дела . ну вот новое гавно .пришло,0,toxic_comments,
"я пока без компа, через недельку только смогу зайти",0,toxic_comments,
полный регресс. тупик.,0,toxic_comments,
"ну,и...что же вы мне не ответили на мой вопрос?",0,toxic_comments,
здоровье вам и божьей благословения ❤❤❤❤ супер выглядите мадам. 👍👍👍👍,0,toxic_comments,
"достойное место. несколько трасс. парковка огромная, места для отдыха. тренерский состав отличный. очень грамотный подход к делу. можно получить качественные навыки управления техникой. чисто, мойка для техники, хранение, обслуживание. супер.",0,geo_reviews,
шлюхи в форме врагов народа,0,toxic_comments,
да было образование лучшее в мире а сейчас одни дибилы путинские,0,toxic_comments,
"я вторую дочь в 40, 3 дня родила. так или иначе не больше двух недель вам осталось",0,toxic_comments,
димон на заседаниях спал с матвиенко \ валька-стакан\... а вот когда на последнем не спал - случилось отставка!,0,toxic_comments,
"хотелось бы задержаться на празднике жизни но только без болезней, без тоски, в кругу любящих и понимающих...",0,toxic_comments,
"ну что ж вы так резко ?! я не хотел вас достать ! извините ! я просто не навижу ту хрень , на которую ставят ударение при нынешней лжедемократии .",0,toxic_comments,
"а почему только эти три дома? вокруг гимназии есть дома 9,10 и 6 я живу в 13 доме, именно возле моего дома стоят контейнеры для половины микрорайона. поэтому из 13 дома в три раза короче путь до контейнера, чем до гимназии.",0,toxic_comments,
"если вам что то непонятно. как продавать на маркетплейсах, что такое карточки товаров и что вообще нужно для того чтоб зарабатывать на вб. то определенно в школе терра вам все расскажут и покажут",0,geo_reviews,
а зачем ванечке лайки? ему мама нужна!,0,toxic_comments,
вечная память братишки,0,toxic_comments,
"выгоните эту хуесоску соплиаую, обезьяну крашеную, марсиагу хуягу! за обзывание мамы н. уманского.",0,toxic_comments,
кара божья таких настигнет а может пойти и на любимых деток,0,toxic_comments,
мразь. туда ее пусть и ей пизданут по голове.,0,toxic_comments,
"ну,вот,опять! ничего хорошего теперь ожидать не приходится! эх,белочки,белочки! 8oi 8oi 8oi 👎",0,toxic_comments,
"здравствуйте, встретили нас очень хорошо, чистый уютный дворик, вежливый администратор все нам разъяснила. также имеется бассейн с подогревом, чему дети очень рады!!! питались в гостинице, цена приемлемая.",1,geo_reviews,
"тонечка,до мурашек! про нас,про моих земляков...ни разу не слышала эту песню,классная,спасибо!",0,toxic_comments,
"ну ну, наемников расстреливают без суда и следствия.про амеров и прибалтов бабушкам в подьезде расскажешь тролль",0,toxic_comments,
последний долгожитель у россии был в власти наш дорогой леонид ильич кухонной критики и злословия было избытке в его адрес в анекдотов прорва но чтобы помню его я не вором называли,0,toxic_comments,
"просто ублюдки! взять и таким нелюдям всё размозжить, чтобы они на колени с криком падали!",0,toxic_comments,
он наверно двинулся мозгами!!! так много заработал что даже детям смог купить квартиры.ох бедняшка пусть вся его жизнь и держится на 4 копейках.позор кого мы выбираем!!!,0,toxic_comments,
горжусь.и надеюсь на мирную счастливую жизнь.,0,toxic_comments,
"покупали с девушкой два велосипеда(заказ 3864350). все супер! консультанты молодцы, подобрали, то что нужно. очень довольны покупкой и будем всем советовать данный магазин. катаемся теперь каждый день☺️",0,geo_reviews,
на колыму черта пусть пиздит какой он хороший,0,toxic_comments,
здравствуйте за что отдаёте,0,toxic_comments,
"если об этом говорит вице губернатор ,значит все получат . кто то раньше , кто то позже .",0,toxic_comments,
"я выставила в группе котят от первородки (раздаю),а одна умная мадам и говорит,что кошку нужно стерелизовать.я ей ответила,что стерилизовать нужно тех,кто детей бросает.и еслиб в россии было все так просто,придти и взять малютку к себе,но увы.",0,toxic_comments,
"мастер екатерина. хожу на эндосферу. более доброго и трудолюбивого человека не встречала. встреча с профессионалом всегда праздник. очень рада что попала к этой замечательной девушке. результат от процедуры хороший, учитывая и эмоциональный подзаряд",0,geo_reviews,
"оформление 🔥\nкрасиво, уютно! рядом лес и можно зимой на лыжах, а летом бегом!\nзавтраки вкусные, номера чистые и тёплые,\nа бани просто идеальные- вот где только не была- лучше просто нет!\nбыл парильщик ян- он охренительный- грамотное умение парить, дало мне возможность побыть в бане больше чем 3 минуты))! рекомендую!\nресторан «околица»- ну так себе (!\nзавтраки в другом хорошие!",0,geo_reviews,
"я вот гоняю его иногда слишком моя проблема во время не даю отдых, беру много на себя дел, вот и результат начали выпадать волосы очень сильно, пью витамины пытаюсь находить время для расслабления, а также на просто побыть со своей любимой семьей, с переменным успехом, но чем дальше тем лучше. а с весом порядок тьфу тьфу держусь уже больше года в пределах 60-62 кг, так как летом стараюсь не снижать до нуля двигательную активность.",0,toxic_comments,
"когда плывешь на лодке по реке — какая разница, что кричат на берегу? русло твоей реки от этого не изменится… а твое движение зависит только от собственных усилий и от крепости лодки, которую ты построил. ",0,toxic_comments,
"я поддерживаю батьку, отдать республику на разорение это тоже преступление перед белорусским народом, а тихоновская это одноклеточная амеба, ничего не умеет, да и переводчик посредственный, значит страной будет править кто то другой, пример украина",0,toxic_comments,
"....при обноружении,- расстреливать, как при попытке к бегству! ....таких, дешевле отстрелять,чем содержать, и кормить на нарах!",0,toxic_comments,
только сегодня..по всем вопросам звоните...,0,toxic_comments,
кеге со подвесное кресло аlаgа каркас в я а подвесное кресла кокон качели кокон подвесные подвесной какон работать кифа с выголно,0,toxic_comments,
"прости нас богородица, за малое наше моление!!! любим и молим тебя о твоей защите о врагах наших !!!",0,toxic_comments,
"ливер весь чистый.это что ж получается, если телка или корова абортировались и их забили, мясо в яму?а аборт может и от жары быть и от чего угодно.кур рубят,если загрустила немного, ни кто же не выкидывает.когда уж совсем плохо, то и сам не будеш есть.",0,toxic_comments,
"приветствую! за последнее время заведение очень изменилось, видно работу ребят, не знаю кто именно это делает либо учредители, либо сам персонал так старается, но могу сказать одно, что заведение начало резко расти, ещё и узнаю что запускают кухню и это стало приятно неожиданно, теперь точно буду чаще посещать вас! двигайтесь в том же духе!",0,geo_reviews,
"в целом понравилось. еда достаточно вкусная, не смогли осилить полностью ни одну тарелку, потому что порции большие. официанты отзывчивые, выбор блюд большой, единственное нет картинок, но тут спас яндекс, потому что в картах есть меню с фото, выбирали по ним. брали пасту с креветками, равиоли, палтуса и баранину, понравилось все. салаты тоже порадовали, брали овощные. из десертов искали легкие, крем на основе сыра классный, там что-то идет ещё хрустящее, и малина, что дает разные оттенки вкусов и текстур. ещё была панакота (небольшая порция, для тех, кто переел), наполеон (выглядел внушительно) и какой-то комплимент в честь дня рождения (вроде чизкейка с вишневым соусом - топ).",0,geo_reviews,
"здоровья ,счастья и благополучия !!!",0,toxic_comments,
"а то все такие безработные и вы бедолаги таких тянете,а ничего что у нас дома вторая работа?",0,toxic_comments,
"всё правильно, под себя всё можно доделать если есть желание)",0,toxic_comments,
татьяна евгеньевна раскатова школа 37 г.смоленск,0,toxic_comments,
разговоры троллями путина равно как и разговоры с с быдлом из его отары смысла не имеют это гитлера фашистам как во времена доказывать что гитлер быдла преступник а отара которая его преступлений поддерживает соучастники тролли путина самые дешевые продажные иуды в кремлевской те дно системе пропаганды ее кто идет на работу эту же как которая такая генетическая мразь та фашистам вов шла работать полицаями во времена к,0,toxic_comments,
есть посох добовляйтесь,0,toxic_comments,
"у нас кот в детстве в дочкином горшке спал, а она боялась его оттуда вытряхнуть ))",0,toxic_comments,
"вы вообще ...о чем ?что то ваши мудрецы не то вам глаголят.....я русская была есть и буду!не подчинялась их законам и не буду!муж туркмен,35 лет живем ,но я еще раз говорю я русская и для меня теперь воспоминание о тм как дурной сон!за какими деньгами туда ехали...где там были великие заработки???? они отстреливают деньги ,за изучение русского языка...для чего он им!кто уехал вернется.......никогда!",0,toxic_comments,
"***. будьте бдительны. \nбыли найдены через яндекс услуги. поставили 6 сплит систем 7-х на организацию с горем пополам. 2 недели ездили как на работу, то фреза застряла, то то, то это. за инструментом каждый раз. \nв итоге в финальный раз ковырялись до 4-х утра. я не выдержал домой поехал. звонят в 4, говорят всё готово. я говорю опрессовали точно всё ок? да, точно.\nприезжаю 1 блок вообще отключен. ни проводов ни проводки, холодят 2 из 5 подключенных, 1 выбивает пред. классно сделали) звонил вызванивал чтоб приехали, завтраки послезавтраки. \nприехали опять в ночи, подсоединили, прыгали с заправками. с горем пополам запустили. проверил, холодит, снова мне сказок миллион.\nуехали, одну трассу сделали вообще без оплётки по всей длине! вообще ноль. \nв итоге через 2 дня 2 из 6 работают. \nно это не самое главное! \nвзяли предоплату на покупку 2-х сплит систем, подписали договор на 90000, взяли на расходники 35000. и пропали! всё, нет ребят, ничего не установлено, завтраками кормили, что завтра послезавтра привезут и трубки не берут с 10 мая. сегодня 27.05.\nнаписал заявление в полицию, через адвоката в суд по договору. обязательно отыщу мошенников.\nребята вам привет огромный, вас ищут.\n\nпосле этих горе махинаторов приехала нормальная организация и всё сделала как надо. за 2 дня с новыми кондеями 36-ми! без головняка!\n\nupd на 15.06. остался последний неработающий кондиционер, никак не могли победить и понять в чем проблема. вскрыли трассу где шли 2 кондиционера - а там слив просто обрублен там же где и внутренний блок внимание на последнее фото. вот это ребята работают! те кто переделывают с круглыми глазами. и нормально запаковали, закрыли в короб и пофиг. трубки в оплетку вообще не запаковали. да и правда нафига соблюдать технологию - «и тааак сойдет».\nв итоге просто заново все перекладываю, плачу и плачу то со смеха то с горя.\n1 звезда это очень много за такую работу. это позор профессии и подхода. \nбуду жаловаться и искать горе установщиков.",1,geo_reviews,
братан зачем базарить с такими ? пошли и все,0,toxic_comments,
что за взрыв такой ужас 🤬 не дай бог!,0,toxic_comments,
гнать пинками под зад этих дармоедов,0,toxic_comments,
"плотинка-сердце екатеринбурга. сохранённые здания, теперь музеи: музей изобразительного искусства, музей природы, музей истории екатеринбурга (водонапорная башня), музей архитектуры и дизайна, геологический музей под открытым небом, всё это в одном месте. подходите к глыбе родонита, загадывайте желания и начинайте знакомство с городом. набережная исети прекрасное место для прогулки. рекомендую!",0,geo_reviews,
"я правильно поняла 1200рза тюль шторы 2,8×3",0,toxic_comments,
наполнил он не казну а свои карманы ободрав нас до нитки,0,toxic_comments,
"посетили парную программу ""инь и янь"". большая благодарность мастерам своего дела лилии и родиону, отдельное спасибо за тишину, расслабленную атмосферу и массаж головы. мы вышли отдохнувшими. зарина, вам тоже наша благодарность за этот чудесный островок спокойствия в нашем городе. мы обязательно вернёмся. вы очень клиентоориентированы.",0,geo_reviews,
"скажи спасибо маме - сутенерше, не зря её ольга на порог не пускает, а свои отношения с мужем - тем более",0,toxic_comments,
а мне не надо пиздеть . по иронии судьбы у меня сестра замужем за хохла . пидор из пидоров,0,toxic_comments,
сколько стоит мальчики где вы находитесь,0,toxic_comments,
"необходимо было произвести покраску порогов, нижней части крыльев и прочих проблемных мест skoda octavia. ребята справились на отлично! ценник и качество очень порадовали! всём рекомендую!",0,geo_reviews,
не то что ездить-ходить невозможно!,0,toxic_comments,
есть угловой компьютерный стол.,0,toxic_comments,
этих взрослых уткнуть самих в собачью шерсть и заставить подышать. понравится,0,toxic_comments,
"некрасивая замутка федуна, не будет с неё толка",0,toxic_comments,
какие молодцы с праздником!,0,toxic_comments,
"хорошая ферма, экскурсии, просто побродить. по праздникам проходят специальные мироприятия.",0,geo_reviews,
пусть эти пидарасы идут на хер,0,toxic_comments,
"очень приятный персонал. качественная и быстрая печать. доступные цены. печатала формат а3, заказала вечером, утром следующего дня уже всё было готово.",0,geo_reviews,
меняй. сейчас это запросто.,0,toxic_comments,
9 граммов соли на литр воды,0,toxic_comments,
"чтобы быть депутатом надо долго тренироваться, такой в депутаты не годится -- слабак.",0,toxic_comments,
"здравствуйте. хотелось бы выразить огромную благодарность персоналу суше маке на улице красная сибирь 120а. вкусно и быстро готовят. приветливый и вежливый персонал. не первый раз заказываем здесь суши. всё на высоте и начинка и нарезка. спасибо вам за вкусные роллы, вы просто супер!!! так держать!!!",0,geo_reviews,
когда можно посмотреть его,0,toxic_comments,
"да, красивый был человек и много красивых и молодых героев тех, которых знаем и безымянных погибло в этой войне, давайте не забывать о них и рассказывать молодому поколению о подвигах отцов, дедов ,братьев, сестер, чтобы не забывали, как тяжело добывалась победа💥💥💥💥",0,toxic_comments,
